"Id","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
59,0.00622,2.893e-05,0.00282,0.00322,0.00846,0.02978,0.315,0.01499,0.017,0.02509,0.04496,0.023728,23.339,0.45981,0.53708,0.34328,0.842134583010696,0.442957089923295,0.328490491810999,-1.05131287352167,0.44632071818397,1.09331929617315,0.313919625651524,0.660109681851247,-0.94512690721696,-2.11551689307689,0.772529454447502
1829,0.00562,3.074e-05,0.00294,0.00249,0.00883,0.04856,0.437,0.02842,0.02595,0.03339,0.08527,0.022419,19.418,0.42885,0.55967,0.11712,-1.5684398056725,-1.19567169426611,-0.325911953227914,-1.52154889330679,-0.121938178564644,-1.08119111848282,-0.300326356950588,-0.246191918412513,-0.104401889577015,0.197568796357797,-0.179889497338112
3593,0.00499,4.961e-05,0.00245,0.00283,0.00734,0.04487,0.392,0.02376,0.02934,0.0312,0.07128,0.017165,20.485,0.64292,0.71314,0.21553,-0.0577017357221611,0.931072004672928,0.430352068591971,-1.27349196564993,-1.06553317013506,0.375518101105835,1.27153845624721,1.08851488393019,0.574472091178633,-0.355670445163232,1.98821397957595
2283,0.0021,9.27e-06,0.0011,0.00126,0.0033,0.02362,0.208,0.01288,0.01404,0.01674,0.03864,0.002452,27.081,0.4731,0.60746,0.097894,0.297294323090622,0.652841439225396,0.20119882768039,-1.16496864361233,0.296826455492076,0.178836127167694,-0.0920889358653569,-1.51018452051694,0.700595312499424,-0.87146099651689,-0.561424302440637
41,0.00806,4.27e-05,0.00427,0.00434,0.0128,0.05175,0.499,0.02832,0.03328,0.03906,0.08495,0.030945,20.889,0.54135,0.5913,0.23974,0.996749867957061,-0.384963900388299,0.554871724098894,0.192589283566906,-0.325471464029739,-1.51872748080489,0.369875269494437,2.39998767585215,0.152924610704404,-0.240735164258448,-0.414793378991393
4243,0.01079,8.822e-05,0.00368,0.00525,0.01105,0.03722,0.344,0.01595,0.02298,0.04277,0.04784,0.023088,19.896,0.55909,0.79238,0.37234,-0.530207977791444,1.16980660708065,0.671249805548715,1.9255898176273,-0.69592856065954,-1.14260220201457,-0.932536363313187,-0.181691885054123,0.114556725290838,1.30207748247574,-2.38063153122015
5753,0.0035,2.795e-05,0.00174,0.00176,0.00521,0.01688,0.142,0.00743,0.00921,0.01531,0.02229,0.009186,22.937,0.6268,0.62107,0.12631,-0.233773196623693,-1.2458102021442,0.874790314839267,-0.413796362926106,1.06674424350973,1.48912680667702,0.248018989981197,-0.553119245615902,-0.301374030677411,1.42289447247687,1.11610845184933
4858,0.08034,0.00039089,0.04522,0.05689,0.13567,0.20406,1.752,0.10705,0.14281,0.13682,0.32114,0.55428,2.964,0.75944,0.68087,0.37752,0.306419336760717,0.366383537229758,-0.803155403857302,-0.0646023774301947,-0.699799291063582,0.278020343730419,-2.13233901171199,-0.752638042067833,-0.253927416005986,1.83616663377828,0.227218840273547
821,0.00936,6.978e-05,0.00511,0.00498,0.01533,0.06709,0.61,0.03838,0.04078,0.04449,0.11513,0.044893,17.214,0.51815,0.67349,0.31852,0.679881006124627,0.424086124360906,1.04684012450242,-2.07566694123646,0.528969369810759,1.18839011588597,-0.137550798785151,-0.766082756681473,0.631167669610991,0.00342821838237357,-1.30737969013256
5079,0.00439,2.093e-05,0.00244,0.00213,0.00733,0.02779,0.279,0.01538,0.01574,0.01714,0.04615,0.03363,22.252,0.47331,0.58586,0.16486,-0.695399379612468,-0.230344619612542,-0.866098200588785,-0.43276081963723,1.65245512835664,-0.555467209123846,-1.13142631774866,-0.426411365132472,-0.603527474259202,-0.79608002298583,-0.378099695598078
1913,0.00262,1.426e-05,0.00134,0.00148,0.00401,0.01963,0.179,0.01044,0.01075,0.015,0.03132,0.008406,26.065,0.35376,0.62516,0.15188,-0.0016783736293315,-0.99483295341709,-0.344622033925041,1.26393411957854,-0.53339507189204,-0.477645037629504,0.79809636943055,0.120814472855115,0.0221956055699374,0.310873371122049,-0.585468152989509
308,0.00282,1.868e-05,0.00126,0.0016,0.00378,0.02102,0.199,0.00993,0.01143,0.01783,0.02978,0.007859,25.689,0.45832,0.55147,0.12438,0.755336865345582,0.369222946092178,-0.908427679900581,0.369369688778496,-0.0586979000886578,-1.7388085868125,-0.143980694283658,1.16666923475764,-0.938151465369713,-0.280527548507879,-2.24068396249963
2593,0.00981,6.759e-05,0.00365,0.00442,0.01094,0.03703,0.367,0.01875,0.02004,0.02619,0.05625,0.025389,20.604,0.58632,0.76017,0.28912,0.241813810975674,-1.75914851806523,-1.05413709570053,0.548159163828569,0.414768077336999,-0.780874182371907,-0.55143042305642,1.06297944181483,0.102882916256313,-0.465277877414663,1.19556444871625
2755,0.00681,5.279e-05,0.00372,0.00396,0.01115,0.02615,0.247,0.01383,0.01567,0.01867,0.04149,0.009145,22.937,0.4295,0.80527,0.2524,1.49794280750996,0.2893635459343,-1.39298950324247,1.83238205554384,-2.16086288025138,-0.145191350590796,-0.319631353614474,0.921341118309485,-1.30052188220095,-1.21795361343395,-0.0381764022941298
3559,0.00667,5.952e-05,0.00363,0.00364,0.0109,0.10753,1.027,0.05912,0.06658,0.0872,0.17737,0.046667,15.433,0.64158,0.70953,0.28358,-0.589209471410867,0.614818693089993,0.352755438813188,0.964758688909363,0.740348563656899,0.272749587009299,-0.0359672252623314,-0.830763797639941,1.28441354181322,-0.419263854059053,-0.440020880767497
2273,0.00388,1.699e-05,0.00181,0.00173,0.00544,0.01831,0.16,0.00983,0.01112,0.01284,0.02949,0.0143,25.006,0.48593,0.59545,0.085569,1.07974590094788,-1.07975943831472,0.44980280641116,-0.607708689862702,-0.119153037772214,-0.398771309247726,-1.92415561413453,-1.69214199113893,-2.16284535649656,-0.255275254008423,1.78102129659853
3015,0.00289,1.067e-05,0.00145,0.00146,0.00434,0.01373,0.135,0.00598,0.00703,0.01101,0.01793,0.015707,29.326,0.40477,0.57444,0.16731,-0.296188146646678,0.333946211529592,-1.15098588058509,0.675375210082658,0.0590189546330968,-1.01422598579304,0.157007197731808,-0.000362115836787318,-0.0229246975707664,1.43371740254372,0.257405406156088
3611,0.00352,1.967e-05,0.00196,0.00202,0.00589,0.0533,0.47,0.02711,0.03257,0.0433,0.08132,0.032116,21.616,0.53247,0.74418,0.12731,-0.34672596201635,0.260894034178283,-0.389459720308774,-0.252773731602508,0.0323567795366459,-1.07037040383967,1.48059867435332,0.455994611023447,0.63231246314872,-0.204986689280089,0.688395027737033
5001,0.0042,2.015e-05,0.00211,0.00239,0.00634,0.02596,0.254,0.01469,0.0143,0.01776,0.04406,0.01886,24.249,0.34028,0.61228,0.13138,0.241391277336181,1.26254363767486,0.00538016232513471,1.23103167143549,0.320690956412011,-0.144223823459015,-0.560617344593791,-0.423917217514813,1.35486811707268,-0.509565282506841,1.0170895921561
2729,0.00421,3.341e-05,0.00198,0.00209,0.00593,0.0245,0.252,0.00946,0.01428,0.02252,0.02839,0.009532,26.964,0.43614,0.79585,0.10682,0.599119752820258,-1.21081038329867,0.243568513258979,-1.17535823360994,0.863051537277218,-0.303018410121031,0.0651314473981096,0.0245565834114276,0.786059855421072,-2.24587297934041,1.176953332852
1912,0.00319,1.742e-05,0.00165,0.0018,0.00495,0.01282,0.116,0.0063,0.00678,0.00923,0.01889,0.013003,26.323,0.40145,0.66051,0.14076,-0.244885239998907,0.171123157331539,0.568896705696135,-1.61144875449388,0.152469091905536,0.11735984400152,0.799315311303683,0.49074048758437,0.113129248940306,-2.84863808562822,-0.0416446900333188
717,0.00234,1.807e-05,0.00085,0.00132,0.00254,0.02991,0.257,0.01677,0.0185,0.02593,0.0503,0.004595,25.425,0.45514,0.61676,0.14934,1.24275451791583,0.396440393834546,-0.137892498046903,-0.266183849560591,-0.632736564079947,1.5170246593662,0.53259738148519,-0.0878061827097918,0.320435585664166,-0.819241170558073,1.60396554916141
5522,0.00575,4.465e-05,0.00298,0.00285,0.00893,0.02823,0.255,0.01397,0.01531,0.02101,0.04192,0.020985,20.027,0.66691,0.64065,0.18452,1.38539672611989,1.23802275369356,-2.75216471403303,-0.0859458835723145,-1.40746296137244,0.266358863447326,-1.13184487361017,-0.267615601653449,-0.166982947704089,0.290202981763,-0.0375411377840967
730,0.00439,3.977e-05,0.00176,0.00264,0.00528,0.03298,0.269,0.01802,0.01976,0.02465,0.05406,0.014584,20.781,0.64777,0.6267,0.22574,-2.42207395636336,-1.35507806599635,0.818582999061752,1.08216575770212,-1.15239400320512,-0.248937908952928,2.0290453415353,2.86310886762425,-0.169774408394846,2.29209128514019,-1.56833215275444
110,0.00708,3.355e-05,0.00421,0.00359,0.01263,0.06087,0.556,0.03461,0.03423,0.04843,0.10382,0.022042,20.164,0.46492,0.54246,0.21852,0.670097708288238,0.730809666574061,-0.668259445425256,2.01365361635972,-1.37632203277837,1.15522391285145,-2.35229226610674,-1.19966698008623,-0.291849120641336,0.645842097461785,-0.689813689753155
3342,0.00744,8.246e-05,0.00359,0.00355,0.01076,0.03853,0.386,0.01968,0.0216,0.02665,0.05905,0.039125,18.839,0.61153,0.63245,0.27443,-0.0639919464941102,-1.69270684892431,-0.367079415606785,2.17798424839574,-1.27292485125736,-0.0897522086555125,0.0878485226277806,0.22890249513236,0.94929441085658,0.940447037263369,0.800232804731075
54,0.00575,3.435e-05,0.00283,0.00333,0.00848,0.03897,0.366,0.02111,0.02268,0.02971,0.06332,0.019627,21.441,0.53941,0.54939,0.24969,-1.15113126080384,2.55280537308713,0.0469758020581346,-0.948455392015363,1.97796053089716,-0.160221181886549,-1.17214997400881,0.755602597315851,1.17513832518544,-0.471132432865227,-0.0411699081669161
2957,0.00175,7.15e-06,0.00093,0.00097,0.00278,0.01244,0.108,0.00656,0.00764,0.01047,0.01969,0.001693,28.165,0.31414,0.65311,0.080358,-0.33353410957738,0.696457134637803,2.08618271181168,0.622142522056202,-1.28258076125834,0.597184409397984,-1.40990308681217,0.40300136091651,1.01972416832934,-1.57696586816369,0.915927135942672
1481,0.00423,3.281e-05,0.00168,0.00184,0.00505,0.01483,0.163,0.00646,0.00798,0.01306,0.01939,0.016708,25.01,0.63726,0.59828,0.19269,0.272719075593501,-0.747228043970739,0.64663689920217,-0.165002043706129,-1.62861547369202,1.06347472633309,-0.221372918412824,-0.175716240631132,0.116103948467843,-1.19306931627879,-0.361381689304392
2786,0.00741,6.182e-05,0.00376,0.00421,0.01127,0.0191,0.179,0.00871,0.0102,0.01458,0.02614,0.015645,21.297,0.51967,0.78131,0.26863,1.78977322730157,-0.74596566204927,-0.403290639044772,-0.0764478893989569,-0.786304781704869,-1.23663914682904,-0.946796020642889,0.286196580993844,-0.42261975091286,-1.12990584783455,-1.0575709972078
3739,0.00715,4.028e-05,0.0042,0.00391,0.0126,0.02664,0.215,0.01235,0.014,0.0164,0.03706,0.024875,19.717,0.6519,0.73718,0.21721,0.503587939694357,-2.54457738964032,-0.389792305272273,2.43134293335107,-1.19752134225395,0.257277383689473,1.5853450592196,0.618379846705174,-0.261221431633461,-0.479933483431114,-0.19825091586333
1279,0.01143,0.00012191,0.00618,0.0067,0.01855,0.02663,0.293,0.00861,0.01327,0.02812,0.02583,0.038967,19.201,0.8045,0.76717,0.39125,1.79498596913945,0.567117427848385,-0.876781309641859,1.46880976425839,-0.598501098537879,0.896129235491598,-0.474016713005755,0.432676346405362,0.393304316888254,-0.808447090731801,1.50754598123767
1162,0.03414,0.00014685,0.02029,0.02036,0.06088,0.07823,0.782,0.03577,0.04087,0.03586,0.10732,0.37261,11.683,0.72,0.57829,0.40334,-1.15152673863919,-0.176886625700069,0.192049251205304,1.19549596384941,0.197850437870355,-0.69153337183393,-0.679850359596334,-0.508420977076426,0.178303263199531,-0.252486417359179,-0.0259883867896616
5194,0.00235,1.257e-05,9e-04,0.00101,0.00269,0.01494,0.122,0.0069,0.00848,0.01433,0.0207,0.004532,27.257,0.52956,0.62027,0.11911,-0.185617743860527,0.885944170385503,-1.36305449954132,-0.512352532982733,-0.245617060308971,0.0729631571775809,1.61481757725896,2.10406364677133,-0.875078934497294,-0.351486339348469,-1.37382319880979
4226,0.00773,6.44e-05,0.00241,0.0041,0.00724,0.03019,0.263,0.01395,0.01704,0.03174,0.04184,0.009117,21.937,0.51941,0.79443,0.33581,0.533226139388895,0.211592432681671,-0.345386526677055,-0.54939515248881,-0.626733768998466,-0.771386688053118,-1.62467056841262,0.602825396511831,0.532073841048652,-0.437388493491975,-1.06188977287411
4294,0.00682,5.499e-05,0.00302,0.00391,0.00907,0.06776,0.606,0.03188,0.0421,0.07398,0.09563,0.051214,13.444,0.64037,0.71598,0.31382,-0.725125515380848,0.0592508633166592,-0.582326949258004,-0.0434467787958736,0.997301486334497,1.21548746943717,0.266044393357165,0.316824945828627,1.03415224123141,0.416685160202081,0.162944049064509
5508,0.00481,2.993e-05,0.00265,0.00228,0.00795,0.03523,0.301,0.0177,0.02204,0.03051,0.05311,0.01856,21.473,0.60149,0.59676,0.13276,1.0137604821455,0.0617593569463859,-0.398941296514059,-1.7532754527,-0.293469744402875,0.111126925248205,1.13716292531133,-1.14352273176198,-0.28262359837413,0.712555883522473,-1.21414227708054
2100,0.00208,1.106e-05,0.00083,0.00076,0.00248,0.01117,0.103,0.00446,0.00495,0.00935,0.01339,0.011432,29.741,0.40689,0.54157,0.043445,-0.0189832310960666,-1.23479411708019,1.32122682026559,-0.513455652780372,-2.10666630908666,-0.350924784060612,1.10655992086382,-0.735944385795487,-0.144061908442375,0.073422712136799,-1.62047743133682
4156,0.00264,2.339e-05,0.00088,0.00119,0.00264,0.01378,0.127,0.00477,0.00688,0.0134,0.01431,0.014497,26.257,0.43927,0.61476,0.0923,0.161104150727463,0.804945434139239,-1.19779929057534,1.07869591189419,-0.488925973966518,-0.592650918695807,-0.0924764572467632,-0.745254366420313,1.18520577273187,-1.09338739268472,-1.5416502227393
1714,0.00273,1.769e-05,0.0012,0.00169,0.00361,0.01749,0.155,0.00784,0.0106,0.01889,0.02351,0.006928,23.145,0.58066,0.56599,0.17445,1.08709633510768,-0.242119636491389,-0.879560292097872,1.66826205654993,-0.146639599912725,-1.18795295846775,-0.967127412331536,0.62339466612564,0.504418996118691,-0.0200247599345242,-0.698424241068211
2505,0.00386,2.159e-05,0.00194,0.00207,0.00581,0.01928,0.185,0.00946,0.01224,0.01614,0.02838,0.008019,25.771,0.34349,0.60631,0.1497,-0.373102003085482,-0.0731289476997525,1.36733337916941,-0.919311244326676,-0.933430247525054,0.281774876072205,-0.464772976136994,-0.0640371722965946,-1.82067219187418,-0.361746481567989,-1.22497204955846
4987,0.00311,1.459e-05,0.00149,0.00153,0.00446,0.05663,0.471,0.02407,0.03832,0.06061,0.07222,0.036136,19.083,0.63277,0.64222,0.14824,-0.257590087110627,0.140380207363259,2.19228328728786,-0.927277358898295,0.317147389512892,0.578500343894069,0.177694696515175,-0.749163313155992,-0.461163383268059,-0.640422258617372,2.61536223733538
5377,0.00201,1.319e-05,0.00073,0.00093,0.00218,0.01162,0.103,0.00543,0.00642,0.01051,0.01628,0.002588,28.477,0.40366,0.55635,0.11044,-0.437693061127967,0.876393875169363,1.91227746229263,0.713465920470748,-0.327854406013337,1.4034426673751,-0.215018474141151,-1.10989563801298,-0.123340271402641,-0.545723009571277,2.21967054600851
619,0.00289,2.632e-05,0.00124,0.00166,0.00371,0.02928,0.245,0.01664,0.01923,0.02332,0.04993,0.008739,23.168,0.5817,0.65362,0.14328,-1.33373477040078,0.538924301275609,-0.932780660056288,-0.665746144610754,-0.651300133531931,0.421167676228152,0.847288940567836,0.691194133117785,-1.43963373699094,0.819881808277233,0.179883358423882
1895,0.00256,1.407e-05,0.00128,0.00153,0.00384,0.01114,0.099,0.00565,0.00635,0.00825,0.01696,0.005724,26.686,0.34632,0.62664,0.14327,2.49354634503775,0.0302677233890695,0.147954271202999,-0.38562767067171,-1.43539677492428,0.866689113962585,-0.13470860794059,-0.261630378967815,1.38931656207641,-0.329134311387798,-0.168330325698684
1849,0.00559,3.886e-05,0.00263,0.00356,0.00789,0.03114,0.337,0.0158,0.01847,0.02412,0.04739,0.045163,21.896,0.48342,0.58144,0.18684,0.0149975680212034,-0.284048785250531,1.01724167268349,-0.847973322040399,0.2927295944173,-1.32862756377284,0.463680027472219,0.669117776420376,-0.501666742109337,0.655045125630238,0.50427610588999
2461,0.00351,2.643e-05,0.00162,0.00159,0.00486,0.02043,0.189,0.01005,0.01134,0.0162,0.03015,0.016597,26.871,0.46077,0.62079,0.16502,-1.4448210750554,-1.2979892419269,-0.336628273017192,0.0931908780848287,-0.845750371629226,0.24756827057316,0.771509907582977,0.210122852457812,-1.28016096416399,0.355199060863129,-0.302896980810967
225,0.0055,4.271e-05,0.00277,0.00278,0.0083,0.04787,0.445,0.02599,0.0301,0.03177,0.07796,0.022538,19.988,0.50646,0.76236,0.19758,1.44734748410676,-0.354552667898422,0.564401755177836,0.779868993755303,0.84277591635253,-0.633713452680987,1.73129015893967,0.787901287333477,-1.93799258819049,1.38733640228206,-1.69460001006902
5393,0.00316,2.114e-05,0.00157,0.00174,0.0047,0.02772,0.239,0.01565,0.01556,0.02116,0.04696,0.005826,23.714,0.44455,0.59472,0.15686,-1.04213886253325,-0.897539176064666,1.15642296358686,0.152499291670646,1.44489210042925,-1.02400671045203,1.25279396116534,-1.37985286354968,-0.318551402984451,-0.832294674069295,-0.214135506367152
5825,0.0092,7.286e-05,0.00562,0.00568,0.01686,0.02163,0.307,0.00944,0.01114,0.01722,0.02831,0.046031,21.821,0.44422,0.62241,0.30505,-0.594655647292068,1.70626765241781,1.06619730773495,-0.60832500867552,-0.218451215632846,-0.567831258302706,-0.410813970007514,-1.06521137887021,1.2081452193751,0.250933617844054,0.812779353633434
2103,0.00277,1.359e-05,0.00097,0.00068,0.00291,0.01131,0.1,0.00519,0.00583,0.00895,0.01558,0.012174,29.733,0.4929,0.54309,0.073004,0.552348598373463,1.29106596054166,-0.497252894549931,-0.081773521551527,-0.452790430330286,1.15424693800937,-2.18310356015673,1.09113849067869,0.562021535928505,-1.35880528232028,0.727696380571446
3499,0.01674,0.00015558,0.01055,0.0075,0.03166,0.09713,0.833,0.05832,0.04904,0.06635,0.17497,0.19406,12.612,0.76658,0.66783,0.44528,0.278051237996253,-0.551437136445708,-0.23717020539847,-0.674320628282791,-0.484850941478984,0.0923231449937285,-1.46219748198099,-0.0871774762395394,-0.117596056111643,-1.65488466735208,-0.793816260471223
4935,0.0338,0.00015394,0.0155,0.02779,0.04649,0.18783,1.691,0.08141,0.14291,0.14759,0.24424,0.36598,4.679,0.66726,0.60704,0.44975,0.267807367628586,-0.344155969460632,-1.63356504992838,0.325370856472679,-0.725720527520676,0.39747322736993,0.304516252000126,0.776601254962638,-0.782756423211049,-0.98977273861791,-0.984021722493766
1734,0.0052,3.166e-05,0.00244,0.00305,0.00732,0.02151,0.209,0.01032,0.01324,0.02093,0.03096,0.022077,21.434,0.59071,0.56901,0.22645,0.635613661610347,-0.713444547207751,0.299403997141464,1.37992714098622,-0.59596334893161,-1.86025765088004,-0.531483175445365,0.323458073278494,-0.527264656891306,-0.0244974560779335,-0.437181235922019
2986,0.00165,7.03e-06,0.00087,0.00093,0.0026,0.01002,0.086,0.00528,0.00605,0.00764,0.01583,0.001143,30.144,0.42218,0.64966,0.086541,-0.859189999258948,0.617609352705254,0.442418551678792,0.72623343565583,-0.427087153582581,-0.890675538827516,-0.665056089939511,-0.915486420234087,0.786452137531667,2.96702410743627,0.578404514188903
3036,0.00226,9.47e-06,0.00112,0.00124,0.00337,0.01636,0.168,0.00764,0.00792,0.01108,0.02292,0.013454,29.786,0.50629,0.57675,0.1463,0.0294039633749422,0.589092362002123,0.481582347247891,-1.34614917783771,-0.66632370750962,0.53699714256665,0.933511066035768,1.50416868274508,2.03437792801393,0.205057970846787,0.040001568713066
809,0.00589,4.991e-05,0.00305,0.00334,0.00916,0.04875,0.44,0.02703,0.02789,0.03808,0.0811,0.021519,19.515,0.56911,0.65133,0.26749,0.0283097782967592,1.19903536922914,-0.598596214005284,-0.312005548539598,0.101521315616434,-0.722646637909156,-1.15521809053185,-0.318329431428821,1.00069269147122,-0.876517531151056,0.0728904323714151
1476,0.00291,2.115e-05,9e-04,0.00138,0.00269,0.01554,0.139,0.00703,0.00888,0.01344,0.02108,0.016492,25.338,0.50426,0.55369,0.14646,1.50518894753601,1.19022103524524,1.53412693317461,-0.588726644620987,0.318861002507152,-0.838975515334911,0.176801257906524,-0.399631576571161,-0.500939462199698,-0.977165372587736,0.289519695173197
1479,0.00168,1.165e-05,0.00056,0.00087,0.00169,0.00795,0.07,0.00427,0.00432,0.00646,0.01282,0.002004,28.943,0.47671,0.53341,0.11275,1.14053419052483,-0.0235851021081894,0.22897452301843,1.37162948607712,-0.551013639182963,0.186628967841566,-1.16493265924696,-0.85930141343602,0.526090249513585,-0.911251025284941,-0.302203535142679
2561,0.03424,0.00024913,0.02032,0.0148,0.06095,0.10031,0.976,0.05287,0.04787,0.06927,0.1586,0.13697,12.99,0.66814,0.75872,0.54762,-0.0103229515110822,-0.305411235859574,0.292812260228938,1.87958890392082,-0.0470792316417437,-0.559109949651184,-0.189619693710635,-0.887252838781331,0.477182667521277,0.120073492085288,0.75620980195386
2839,0.01051,9.04e-05,0.00617,0.00599,0.01851,0.07098,0.628,0.04205,0.03925,0.04863,0.12616,0.082074,15.919,0.6484,0.65011,0.29716,-2.41547623893627,-1.82818602603785,-1.28542931086256,-1.48199520791446,2.27787915134756,-1.50786106881943,0.285300526396475,0.306341983462898,0.00609395316011677,-1.57673808954502,-1.89409083186941
275,0.00379,2.792e-05,0.002,0.00216,0.00601,0.04381,0.375,0.02433,0.02713,0.03422,0.07298,0.007581,22.593,0.50858,0.68771,0.16946,0.133223891023165,1.20834923212116,0.426140177712379,0.426398156514335,0.549368054570761,-1.01224525782566,-2.04312150517284,-0.953089078463223,1.48284333374706,0.106293850792678,-0.795422652763345
657,0.00604,5.415e-05,0.00337,0.00335,0.01011,0.06339,0.562,0.03556,0.03888,0.04316,0.10668,0.024247,18.464,0.50434,0.65098,0.25078,0.538397349793948,-1.16549044996511,-0.283828050980468,-0.801792408851189,1.80661896414792,-1.57187329585964,1.25360878183836,-0.41791120292455,0.978691236956753,0.0199368402841876,-0.106709772397343
4485,0.01969,7.137e-05,0.00991,0.01497,0.02973,0.11136,1.038,0.05993,0.06718,0.07882,0.17979,0.17984,11.227,0.63059,0.56279,0.38234,0.504559703754997,0.32608796817016,-1.31348971457225,1.1942884269527,1.16494057997817,1.05470115957623,-1.48195870497405,-1.42127109358944,-2.58844230394946,-0.641166311139609,0.76009123930794
4624,0.0093,9.187e-05,0.005,0.00523,0.01501,0.01957,0.226,0.00651,0.00977,0.02334,0.01952,0.019516,23.89,0.6422,0.73615,0.26424,0.47514307791748,1.10802813376346,1.33596471964401,0.978910785203266,1.8687004940731,-0.245652392222846,-0.27250983025524,-0.226813977069505,-1.74627327474085,-0.807379921171665,-0.21421665701004
261,0.00611,5.006e-05,0.00336,0.00336,0.01007,0.03875,0.336,0.02056,0.02353,0.03216,0.06167,0.013105,20.189,0.43548,0.77927,0.23779,-1.97943007714191,0.451422686615343,-2.5675966298037,-0.0063259959470842,-0.712106001647945,-0.228531758332773,-1.86342115441808,1.10217586378717,0.804826506500724,-0.230729681788548,-0.0402339611241231
4622,0.00512,4.846e-05,0.00222,0.00257,0.00667,0.02203,0.2,0.00692,0.01068,0.02919,0.02076,0.015395,23.201,0.62636,0.72702,0.24603,0.625455297051869,-1.57568028561555,-1.04480633231215,-0.215397834885741,-2.02866463249955,1.09591782292308,0.969987696550552,0.439340682289957,1.83090187370293,0.280080561615367,1.22448546989807
2637,0.00284,2.147e-05,0.0012,0.00159,0.0036,0.01059,0.092,0.00484,0.00635,0.01156,0.01452,0.003663,26.485,0.44142,0.66716,0.15844,-0.561042165640778,0.306815727531752,-0.77073929265804,1.137360449124,-1.09170789419738,-0.0801788683988846,1.1174166286471,0.755275258919766,-0.343013590686588,0.11309207201251,0.387697767315776
5518,0.00657,3.798e-05,0.00368,0.00322,0.01103,0.03115,0.338,0.01375,0.01448,0.0173,0.04126,0.045787,21.21,0.55378,0.59827,0.24215,-0.62138902060308,0.999486847408238,0.711152448790663,0.818045350044439,-0.64859802741361,-0.216016844287072,0.140637091178461,0.764534634765481,-0.543559321345403,-0.738905467731574,-0.167947077631052
2584,0.01992,0.00013668,0.01041,0.01016,0.03122,0.05129,0.491,0.02696,0.02544,0.03452,0.08087,0.072323,17.52,0.64874,0.75392,0.52487,-2.19736518475361,-1.45175792138232,0.460229089359234,0.723604815750422,0.999886260461424,-0.25997548444687,0.656329124422893,0.392506014623851,-0.194196948395545,0.0333821177770516,1.15051821018329
2146,0.00982,9.974e-05,0.00467,0.00472,0.014,0.03721,0.336,0.02048,0.02313,0.03123,0.06143,0.033285,17.422,0.66715,0.68456,0.31456,-1.85462939666192,1.05886556289132,-1.50757171278244,0.788148575131987,0.367820884559377,-0.353434930337695,0.845046556567466,-1.19290803473171,-0.183148900861747,-1.34530382509335,0.330804656552851
448,0.00432,3.256e-05,0.0019,0.00231,0.00569,0.05788,0.529,0.03122,0.03641,0.03967,0.09365,0.014152,19.444,0.68008,0.69246,0.21701,1.42131968280424,-1.02992275140957,2.31814595774515,-2.73985438781288,0.230892566809754,-1.02294885616831,-0.845942003960961,0.850912885781159,-0.355330448346117,0.525701350781004,0.533242026196332
1174,0.00262,1.223e-05,0.00119,0.00133,0.00357,0.02221,0.194,0.00939,0.01152,0.02291,0.02817,0.009899,25.117,0.48611,0.5982,0.12539,-0.79344214745467,0.754031402440417,0.590915796359222,0.166523899487118,-1.1713210314698,0.12675409101165,-0.141963523363047,0.748384122837969,-2.87883526038568,0.427425174424801,-1.97550606487242
681,0.00587,4.32e-05,0.00259,0.00296,0.00778,0.0298,0.343,0.01591,0.01763,0.0239,0.04774,0.028664,22.131,0.56379,0.60815,0.2453,0.110003153573986,-0.382753936135422,-1.30071074018679,-0.941406866936775,-0.573791217797004,-0.0898242257726803,-1.98560403606277,1.53331664692319,-1.66804306713749,-2.51829139402324,0.398990077052052
1552,0.00344,2.75e-05,0.00152,0.00188,0.00456,0.01813,0.16,0.00827,0.01029,0.01778,0.0248,0.011993,23.927,0.49019,0.65624,0.19128,1.52548789384704,-0.904559605106006,-0.357720801069233,-0.232765767465563,-1.2110460510127,-0.856176335856774,0.210202447722205,-1.46103225150433,-1.85560965800734,0.787669263590341,0.12384994570325
607,0.00409,3.518e-05,0.00214,0.00251,0.00641,0.03391,0.294,0.01787,0.02178,0.02878,0.0536,0.013739,21.065,0.55538,0.63908,0.21083,-1.57647692025947,0.981699567569229,-1.20682129609323,-0.557748318251127,0.104909666644428,1.07489639982836,-0.734762549490198,1.40236616026712,-0.65691340298566,-0.474755136137032,1.74779275098663
4169,0.01165,9.406e-05,0.0052,0.0066,0.0156,0.0586,0.519,0.02579,0.03377,0.06742,0.07736,0.025986,16.204,0.52694,0.81415,0.41763,0.225204564207682,-0.780270170777866,0.603524894316547,-0.951836912346477,-0.351522123077722,-1.43574542870665,0.0154849838215295,-0.101039894065002,0.132983050919858,-0.900763366678356,0.358494453323067
5705,0.00425,1.949e-05,0.0018,0.00189,0.00541,0.01996,0.168,0.00881,0.01062,0.02117,0.02642,0.022189,22.525,0.51425,0.64037,0.24835,0.154301120700444,-2.2778544730464,-0.41679183995365,-0.0881897272850602,-1.50649505423794,0.692416968781307,0.621371919937894,1.06444335369161,0.773398285944246,-0.681081965556645,0.467186874489477
